name,coord_x,coord_y,eyeColor,hairColor,loc_x,loc_y,loc_name,height,birthday,weight,nationality
Alexander Petrov,-500.0,-300.0,ORANGE,WHITE,10.0,20,Vladivostok,190,2001-08-10T11:00:00+10:00,90,RUSSIA
Olga Kuznetsova,600.0,100.0,WHITE,BLUE,15.0,25,Yekaterinburg,160,1999-12-05T09:00:00+05:00,55,RUSSIA
Miguel Torres,-400.0,200.0,YELLOW,BLACK,20.0,40,Malaga,182,1994-07-22T14:00:00+02:00,78,SPAIN
Lucia Fernandez,700.0,250.0,BLUE,ORANGE,12.0,22,Bilbao,158,1989-03-15T10:30:00+01:00,52,SPAIN
Apinya Somchai,-300.0,350.0,ORANGE,YELLOW,18.0,35,Chiang Mai,161,1987-10-28T16:00:00+07:00,56,THAILAND
Natasha Ivanova,500.0,-200.0,BLACK,WHITE,22.0,45,Sochi,174,2002-05-18T08:15:00+03:00,67,RUSSIA
Pablo Sanchez,-600.0,150.0,WHITE,BLACK,25.0,50,Granada,176,1990-11-30T12:45:00+01:00,72,SPAIN
Siriporn Chai,800.0,300.0,YELLOW,ORANGE,28.0,55,Pattaya,164,1986-04-12T13:20:00+07:00,59,THAILAND
Viktor Sokolov,-700.0,-100.0,BLUE,YELLOW,30.0,60,Irkutsk,188,1998-09-25T07:30:00+08:00,85,RUSSIA
Carmen Lopez,450.0,380.0,BLACK,ORANGE,32.0,65,Zaragoza,169,1995-01-08T15:00:00+01:00,64,SPAIN
