name,coord_x,coord_y,eyeColor,hairColor,loc_x,loc_y,loc_name,height,birthday,weight,nationality
Ivan Petrov,100.5,200.3,BLUE,BLACK,50.0,100,Moscow,180,2000-01-15T10:00:00+03:00,75,RUSSIA
Maria Ivanova,150.2,250.8,YELLOW,ORANGE,60.5,150,Saint Petersburg,165,1995-05-20T14:30:00+03:00,60,RUSSIA
John Smith,-200.0,100.0,BLUE,WHITE,30.0,50,Madrid,175,1998-03-10T08:00:00+01:00,70,SPAIN
Anna Garcia,50.0,150.5,BLACK,BLACK,40.0,80,Barcelona,170,1992-11-25T16:45:00+01:00,65,SPAIN
Somchai Wong,300.0,350.0,BLACK,BLACK,70.0,200,Bangkok,168,1990-07-08T12:00:00+07:00,68,THAILAND
Elena Smirnova,-100.0,50.0,BLUE,YELLOW,25.0,30,Kazan,172,1997-09-12T09:30:00+03:00,62,RUSSIA
Carlos Rodriguez,200.0,300.0,ORANGE,BLACK,55.0,120,Valencia,178,1993-04-18T11:15:00+02:00,73,SPAIN
Niran Patel,400.0,390.0,BLACK,BLACK,80.0,250,Phuket,163,1988-12-03T15:20:00+07:00,58,THAILAND
Dmitry Volkov,-50.0,100.0,BLUE,BLACK,35.0,60,Novosibirsk,185,1991-06-22T07:45:00+07:00,80,RUSSIA
Sofia Martinez,250.0,200.0,YELLOW,ORANGE,45.0,90,Seville,167,1996-02-14T13:00:00+01:00,63,SPAIN
